6,100
7,94
8,101
9,95
10,101
11,94
12,109
13,95
14,103
15,97
16,131
17,95
18,101
19,94
20,119
21,94
22,102
23,94
24,100
25,94
26,100
27,92
28,100
29,94
30,126
31,95
32,100
33,94
34,101
35,95
36,101
37,94
38,101
39,95
40,100
41,95
42,101
43,95
44,99
45,95
46,101
47,94
48,103
49,94
50,100
51,94
52,102
53,94
54,102
55,95
56,101
57,94
58,110
59,95
60,116
61,94
62,100
63,92
64,101
65,93
66,100
67,94
68,101
69,92
70,101
71,94
72,103
73,94
74,103
75,94
76,100
77,95
78,101
79,95
80,101
81,94
82,101
83,95
84,101
85,95
86,101
87,95
88,129
89,95
90,100
91,95
92,102
93,95
94,101
95,94
96,102
97,94
98,100
99,92
0,101
1,95
2,101
3,94
4,100
5,95
6,100
7,94
8,119
9,95
10,116
11,95
12,100
13,94
14,103
15,92
16,100
17,95
18,100
19,95
20,103
21,95
22,103
23,92
24,98
25,97
26,112
27,95
28,101
29,95
30,103
31,94
32,100
33,94
34,101
35,94
36,101
37,94
38,101
39,95
40,98
41,94
42,101
43,94
44,100
45,94
46,101
47,95
48,101
49,95
50,101
51,95
52,131
53,93
54,103
55,95
56,100
57,94
58,101
59,94
60,101
61,95
62,100
63,95
64,101
65,94
66,105
67,95
68,100
69,92
70,100
71,94
72,102
73,95
74,103
75,94
76,100
77,94
78,101
79,95
80,123
81,95
82,100
83,94
84,101
85,97
86,98
87,94
88,101
89,95
90,100
91,94
92,100
93,95
94,105
95,94
96,103
97,95
98,101
99,93
0,100
1,94
2,101
3,95
4,101
5,99
6,101
7,98
8,100
9,94
10,107
11,94
12,103
13,94
14,102
15,95
16,101
17,94
18,100
19,95
20,103
21,94
22,104
23,95
24,101
25,94
26,100
27,93
28,100
29,92
30,100
31,94
32,101
33,95
34,133
35,95
36,101
37,94
38,100
39,95
40,100
41,94
42,100
43,95
44,101
45,95
46,100
47,94
48,100
49,94
50,101
51,94
52,102
53,95
54,102
55,94
56,101
57,95
58,100
59,95
60,101
61,94
62,101
63,93
64,115
65,93
66,101
67,95
68,100
69,93
70,100
71,95
72,103
73,94
74,102
75,95
76,101
77,95
78,101
79,94
80,100
81,94
82,100
83,94
84,100
85,95
86,101
87,94
88,100
89,95
90,100
91,95
92,100
93,95
94,100
95,94
96,102
97,94
98,100
99,93
0,101
1,95
2,124
3,94
4,101
5,95
6,100
7,95
8,101
9,95
10,100
11,95
12,101
13,94
14,103
15,93
16,100
17,94
18,100
19,94
20,102
21,95
22,102
23,94
24,100
25,94
26,101
27,92
28,132
29,94
30,101
31,95
32,103
33,94
34,101
35,95
36,101
37,95
38,101
39,95
40,126
41,94
42,127
43,95
44,100
45,95
46,119
47,95
48,101
49,94
50,100
51,95
52,102
53,94
54,103
55,95
56,100
57,94
58,101
59,92
60,100
61,94
62,128
63,95
64,100
65,95
66,100
67,94
68,102
69,93
70,100
71,93
72,102
73,95
74,103
75,94
76,111
77,95
78,113
79,95
80,100
81,94
82,101
83,95
84,137
85,94
86,99
87,96
88,133
89,99
90,100
91,94
92,101
93,95
94,101
95,95
96,102
97,94
98,100
99,94
0,118
1,95
2,101
3,94
4,101
5,95
6,114
7,94
8,100
9,94
10,99
11,95
12,100
13,94
14,102
15,93
16,124
17,94
18,100
19,95
20,103
21,95
22,116
23,94
24,100
25,93
26,100
27,93
28,112
29,93
30,101
31,94
32,101
33,94
34,101
35,94
36,100
37,94
38,101
39,94
40,118
41,95
42,100
43,95
44,101
45,94
46,101
47,94
48,100
49,94
50,100
51,95
52,103
53,94
54,127
55,94
56,100
57,94
58,101
59,94
60,100
61,95
62,101
63,93
64,101
65,95
66,101
67,94
68,101
69,92
70,101
71,92
72,103
73,95
74,102
75,94
76,100
77,95
78,99
79,95
80,100
81,95
82,112
83,94
84,101
85,94
86,98
87,94
88,101
89,95
90,100
91,94
92,101
93,95
94,101
95,95
96,113
97,94
98,101
99,92
0,101
1,95
2,101
3,94
4,101
5,94
6,101
7,94
8,128
9,94
10,99
11,95
12,101
13,94
14,103
15,92
16,100
17,95
18,100
19,95
20,103
21,95
22,102
23,93
24,114
25,94
26,101
27,95
28,133
29,92
30,100
31,95
32,101
33,94
34,100
35,94
36,100
37,94
38,101
39,99
40,99
41,95
42,100
43,99
44,100
45,95
46,101
47,95
48,100
49,94
50,101
51,95
52,102
53,94
54,103
55,94
56,106
57,95
58,115
59,93
60,121
61,94
62,100
63,95
64,101
65,95
66,100
67,94
68,101
69,95
70,100
71,94
72,102
73,94
74,102
75,94
76,110
77,94
78,101
79,737
80,117
81,94
82,101
83,774
84,101
85,94
86,101
87,94
88,101
89,94
90,101
91,95
92,120
93,95
94,101
95,94
96,102
97,96
98,101
99,95
0,106
1,94
2,101
3,94
4,100
5,94
6,101
7,131
8,100
9,94
10,101
11,95
12,100
13,95
14,103
15,92
16,100
17,95
18,100
19,94
20,103
21,95
22,102
23,94
24,126
25,94
26,100
27,94
28,101
29,92
30,101
31,95
32,102
33,95
34,100
35,95
36,101
37,96
38,100
39,97
40,100
41,94
42,100
43,94
44,99
45,95
46,109
47,95
48,101
49,94
50,102
51,95
52,103
53,95
54,103
55,95
56,101
57,95
58,101
59,93
60,100
61,95
62,100
63,94
64,100
65,92
66,100
67,95
68,101
69,95
70,100
71,94
72,102
73,95
74,102
75,95
76,103
77,95
78,100
79,94
80,101
81,95
82,101
83,95
84,100
85,94
86,100
87,95
88,101
89,95
90,101
91,94
92,101
93,94
94,101
95,94
96,105
97,95
98,101
99,95
0,101
1,94
2,101
3,95
4,101
5,95
6,115
7,95
8,100
9,95
10,101
11,95
12,101
13,95
14,102
15,94
16,101
17,95
18,100
19,94
20,102
21,95
22,103
23,94
24,101
25,95
26,101
27,93
28,101
29,93
30,101
31,94
32,100
33,94
34,113
35,94
36,130
37,94
38,101
39,95
40,99
41,94
42,101
43,95
44,100
45,94
46,100
47,94
48,101
49,95
50,101
51,95
52,129
53,95
54,126
55,95
56,101
57,94
58,103
59,92
60,101
61,94
62,100
63,94
64,100
65,95
66,101
67,94
68,100
69,95
70,100
71,95
72,103
73,95
74,103
75,93
76,111
77,95
78,103
79,95
80,108
81,97
82,101
83,95
84,100
85,95
86,100
87,95
88,100
89,95
90,101
91,95
92,100
93,95
94,100
95,94
96,102
97,95
98,127
99,93
0,101
1,95
2,100
3,94
4,101
5,94
6,100
7,95
8,101
9,95
10,100
11,95
12,100
13,95
14,103
15,93
16,101
17,94
18,125
19,95
20,115
21,94
22,102
23,94
24,100
25,94
26,112
27,94
28,100
29,95
30,101
31,94
32,120
33,95
34,101
35,95
36,100
37,95
38,100
39,94
40,101
41,94
42,100
43,95
44,101
45,94
46,101
47,95
48,100
49,96
50,101
51,95
52,102
53,94
54,103
55,94
56,101
57,94
58,102
59,95
60,106
61,95
62,100
63,93
64,101
65,93
66,101
67,95
68,101
69,92
70,100
71,95
72,103
73,94
74,102
75,94
76,100
77,94
78,101
79,94
80,101
81,94
82,115
83,94
84,101
85,95
86,99
87,95
88,100
89,95
90,100
91,95
92,100
93,94
94,100
95,94
96,102
97,95
98,101
99,92
0,112
1,94
2,100
3,95
4,100
5,94
6,101
7,95
8,101
9,95
10,101
11,95
12,101
13,95
14,102
15,93
16,103
17,94
18,100
19,94
20,103
21,95
22,103
23,95
24,101
25,95
26,100
27,93
28,106
29,93
30,121
31,95
32,101
33,95
34,100
35,95
36,100
37,94
38,101
39,94
40,101
41,95
42,101
43,94
44,101
45,95
46,114
47,94
48,100
49,95
50,99
51,95
52,102
53,95
54,103
55,94
56,101
57,94
58,100
59,95
60,101
61,95
62,100
63,94
64,101
65,93
66,100
67,94
68,109
69,95
70,101
71,93
72,130
73,94
74,129
75,95
76,101
77,94
78,101
79,97
80,101
81,95
82,100
83,94
84,104
85,95
86,101
87,94
88,100
89,95
90,101
91,95
92,101
93,94
94,100
95,94
96,102
97,95
98,101
99,95
0,100
1,95
2,101
3,94
4,101
5,94
6,101
7,95
8,118
9,94
10,101
11,95
12,101
13,94
14,102
15,93
16,100
17,95
18,100
19,94
20,112
21,95
22,103
23,95
24,101
25,94
26,100
27,95
28,100
29,93
30,101
31,95
32,101
33,95
34,101
35,95
36,100
37,95
38,101
39,95
40,98
41,95
42,100
43,94
44,100
45,95
46,100
47,94
48,131
49,94
50,100
51,95
52,102
53,94
54,103
55,94
56,126
57,94
58,126
59,95
60,100
61,95
62,100
63,94
64,100
65,95
66,101
67,95
68,100
69,95
70,100
71,95
72,103
73,94
74,103
75,94
76,100
77,94
78,101
79,95
80,100
81,95
82,101
83,94
84,100
85,94
86,101
87,94
88,100
89,94
90,133
91,94
92,101
93,95
94,117
95,95
96,102
97,95
98,101
99,94
0,114
1,95
2,101
3,95
4,100
5,95
6,101
7,95
8,100
9,95
10,100
11,94
12,100
13,99
14,103
15,92
16,98
17,94
18,100
19,94
20,103
21,95
22,102
23,94
24,130
25,93
26,100
27,93
28,101
29,93
30,101
31,95
32,100
33,95
34,101
35,94
36,106
37,95
38,114
39,94
40,101
41,94
42,102
43,94
44,100
45,94
46,105
47,95
48,100
49,95
50,100
51,95
52,102
53,93
54,102
55,94
56,100
57,94
58,101
59,92
60,100
61,94
62,106
63,94
64,100
65,94
66,101
67,95
68,116
69,95
70,100
71,94
72,103
73,96
74,102
75,94
76,100
77,95
78,101
79,94
80,101
81,94
82,103
83,94
84,101
85,95
86,98
87,94
88,101
89,95
90,100
91,95
92,100
93,94
94,100
95,95
96,102
97,95
98,101
99,94
0,101
1,95
2,101
3,95
4,101
5,94
6,101
7,94
8,100
9,94
10,101
11,94
12,100
13,95
14,102
15,93
16,129
17,94
18,100
19,94
20,102
21,95
22,103
23,92
24,100
25,94
26,100
27,93
28,100
29,94
30,101
31,95
32,101
33,94
34,105
35,95
36,100
37,95
38,100
39,94
40,101
41,94
42,122
43,95
44,100
45,95
46,100
47,94
48,100
49,94
50,100
51,95
52,103
53,95
54,102
55,94
56,101
57,94
58,133
59,95
60,129
61,95
62,100
63,93
64,100
65,93
66,106
67,95
68,101
69,93
70,100
71,94
72,102
73,94
74,105
75,94
76,101
77,95
78,100
79,95
80,133
81,94
82,100
83,95
84,101
85,95
86,99
87,95
88,100
89,95
90,100
91,95
92,101
93,94
94,104
95,94
96,103
97,95
98,100
99,94
0,128
1,94
2,100
3,94
4,100
5,95
6,101
7,94
8,101
9,94
10,100
11,94
12,100
13,96
14,129
15,95
16,101
17,94
18,100
19,94
20,102
21,94
22,103
23,95
24,121
25,94
26,101
27,94
28,101
29,95
30,100
31,95
32,100
33,95
34,100
35,95
36,100
37,95
38,101
39,95
40,108
41,94
42,100
43,95
44,101
45,95
46,100
47,94
48,100
49,95
50,101
51,94
52,136
53,94
54,102
55,94
56,101
57,92
58,100
59,93
60,101
61,95
62,101
63,94
64,101
65,95
66,136
67,95
68,100
69,94
70,117
71,94
72,102
73,95
74,103
75,94
76,100
77,95
78,119
79,94
80,100
81,94
82,113
83,94
84,100
85,98
86,100
87,95
88,101
89,95
90,127
91,95
92,125
93,94
94,100
95,94
96,103
97,94
98,100
99,95
0,101
1,95
2,100
3,95
4,100
5,94
6,100
7,94
8,100
9,95
10,101
11,95
12,101
13,94
14,110
15,92
16,101
17,95
18,101
19,95
20,102
21,95
22,103
23,95
24,100
25,95
26,100
27,95
28,100
29,94
30,100
31,94
32,100
33,94
34,103
35,95
36,101
37,94
38,105
39,94
40,98
41,94
42,125
43,95
44,100
45,94
46,100
47,94
48,98
49,94
50,103
51,94
52,124
53,93
54,102
55,94
56,103
57,93
58,101
59,95
60,100
61,94
62,100
63,94
64,100
65,95
66,100
67,94
68,101
69,93
70,101
71,95
72,102
73,94
74,111
75,94
76,101
77,95
78,101
79,94
80,101
81,95
82,101
83,94
84,101
85,94
86,99
87,97
88,101
89,95
90,100
91,95
92,100
93,94
94,101
95,95
96,103
97,95
98,129
99,94
0,100
1,94
2,131
3,95
4,100
5,95
6,109
7,94
8,127
9,94
10,100
11,196
12,101
13,95
14,103
15,94
16,100
17,94
18,101
19,94
20,103
21,95
22,102
23,94
24,101
25,93
26,100
27,94
28,100
29,94
30,100
31,94
32,128
33,95
34,100
35,95
36,100
37,95
38,101
39,95
40,98
41,95
42,100
43,94
44,100
45,94
46,101
47,94
48,101
49,94
50,101
51,95
52,102
53,93
54,102
55,95
56,111
57,94
58,100
59,95
60,101
61,95
62,100
63,95
64,100
65,95
66,100
67,95
68,101
69,95
70,101
71,93
72,102
73,94
74,102
75,92
76,100
77,97
78,100
79,94
80,101
81,94
82,101
83,94
84,100
85,94
86,101
87,95
88,100
89,94
90,103
91,94
92,100
93,94
94,101
95,95
96,103
97,95
98,100
99,94
0,101
1,94
2,101
3,94
4,120
5,95
6,100
7,94
8,100
9,94
10,100
11,95
12,101
13,94
14,102
15,94
16,101
17,95
18,101
19,94
20,102
21,94
22,102
23,95
24,100
25,92
26,100
27,95
28,100
29,95
30,98
31,94
32,100
33,94
34,101
35,94
36,100
37,94
38,101
39,95
40,116
41,94
42,100
43,95
44,112
45,95
46,100
47,94
48,100
49,94
50,101
51,95
52,103
53,93
54,119
55,95
56,126
57,93
58,100
59,93
60,114
61,94
62,101
63,92
64,100
65,93
66,101
67,95
68,100
69,93
70,101
71,93
72,102
73,94
74,129
75,95
76,100
77,95
78,101
79,94
80,100
81,95
82,100
83,95
84,100
85,95
86,99
87,95
88,123
89,95
90,101
91,95
92,101
93,94
94,100
95,94
96,103
97,95
98,100
99,94
0,100
1,95
2,101
3,97
4,100
5,94
6,101
7,95
8,101
9,94
10,101
11,94
12,101
13,94
14,102
15,95
16,101
17,94
18,101
19,94
20,103
21,95
22,116
23,94
24,100
25,92
26,101
27,93
28,100
29,92
30,126
31,94
32,101
33,94
34,101
35,94
36,100
37,95
38,100
39,95
40,101
41,94
42,100
43,94
44,101
45,95
46,100
47,95
48,100
49,94
50,101
51,95
52,103
53,95
54,103
55,95
56,100
57,94
58,100
59,95
60,102
61,95
62,101
63,92
64,100
65,92
66,114
67,96
68,101
69,93
70,100
71,95
72,102
73,94
74,103
75,93
76,101
77,95
78,100
79,94
80,100
81,94
82,101
83,95
84,101
85,97
86,100
87,94
88,100
89,95
90,101
91,95
92,100
93,95
94,133
95,95
96,104
97,95
98,100
99,94
0,101
1,94
2,100
3,95
4,101
5,94
6,114
7,94
8,100
9,94
10,100
11,94
12,100
13,94
14,103
15,95
16,101
17,95
18,100
19,94
20,102
21,95
22,103
23,94
24,101
25,95
26,100
27,92
28,100
29,95
30,132
31,94
32,101
33,94
34,101
35,95
36,100
37,94
38,101
39,95
40,101
41,95
42,100
43,94
44,100
45,95
46,100
47,94
48,101
49,95
50,100
51,95
52,102
53,94
54,103
55,95
56,100
57,92
58,116
59,94
60,100
61,94
62,101
63,95
64,101
65,92
66,100
67,95
68,101
69,94
70,101
71,95
72,103
73,95
74,102
75,95
76,100
77,95
78,127
79,94
80,100
81,95
82,100
83,94
84,103
85,93
86,101
87,95
88,100
89,94
90,100
91,95
92,101
93,94
94,101
95,95
96,102
97,95
98,101
99,94
0,101
1,95
2,100
3,94
4,101
5,95
6,100
7,95
8,100
9,95
10,99
11,95
12,101
13,94
14,103
15,95
16,100
17,96
18,101
19,94
20,103
21,94
22,103
23,95
24,100
25,92
26,100
27,94
28,101
29,94
30,101
31,95
32,101
33,94
34,133
35,96
36,100
37,95
38,100
39,94
40,100
41,94
42,100
43,95
44,100
45,95
46,100
47,95
48,101
49,94
50,100
51,95
52,102
53,95
54,103
55,95
56,100
57,92
58,100
59,92
60,100
61,95
62,101
63,92
64,100
65,92
66,100
67,95
68,101
69,94
70,101
71,95
72,103
73,94
74,103
75,95
76,122
77,96
78,102
79,94
80,101
81,95
82,101
83,94
84,101
85,95
86,101
87,95
88,100
89,95
90,118
91,95
92,100
93,95
94,100
95,95
96,102
97,94
98,101
99,93
0,100
1,95
2,101
3,95
4,101
5,98
6,101
7,95
8,101
9,94
10,101
11,95
12,101
13,94
14,102
15,92
16,100
17,95
18,101
19,95
20,103
21,94
22,102
23,94
24,101
25,92
26,101
27,92
28,100
29,92
30,101
31,94
32,100
33,95
34,101
35,95
36,100
37,95
38,109
39,94
40,100
41,94
42,100
43,94
44,132
45,94
46,101
47,94
48,100
49,95
50,100
51,94
52,102
53,94
54,102
55,95
56,101
57,95
58,101
59,94
60,100
61,95
62,101
63,93
64,100
65,93
66,101
67,95
68,100
69,93
70,125
71,95
72,102
73,95
74,102
75,94
76,103
77,94
78,101
79,94
80,100
81,94
82,100
83,94
84,101
85,94
86,101
87,95
88,101
89,92
90,101
91,95
92,100
93,94
94,100
95,95
96,117
97,95
98,119
99,95
0,100
1,95
2,118
3,94
4,101
5,94
6,100
7,94
8,101
9,95
10,101
11,94
12,100
13,95
14,103
15,92
16,100
17,94
18,101
19,94
20,102
21,95
22,102
23,95
24,100
25,92
26,100
27,94
28,101
29,94
30,101
31,95
32,100
33,96
34,116
35,94
36,100
37,94
38,101
39,94
40,125
41,94
42,101
43,94
44,100
45,95
46,100
47,94
48,101
49,94
50,101
51,94
52,103
53,95
54,102
55,95
56,100
57,95
58,101
59,92
60,100
61,94
62,100
63,94
64,101
65,234
66,101
67,96
68,101
69,94
70,108
71,93
72,103
73,94
74,103
75,94
76,101
77,95
78,101
79,95
80,101
81,94
82,101
83,94
84,110
85,95
86,124
87,95
88,100
89,95
90,101
91,94
92,129
93,96
94,100
95,94
96,103
97,94
98,101
99,92
0,101
1,94
2,101
3,95
4,112
5,94
6,101
7,95
8,100
9,94
10,101
11,94
12,111
13,96
14,103
15,92
16,100
17,94
18,100
19,95
20,102
21,95
22,103
23,92
24,100
25,93
26,122
27,95
28,100
29,92
30,100
31,94
32,101
33,94
34,101
35,94
36,98
37,94
38,108
39,94
40,101
41,95
42,101
43,94
44,99
45,95
46,120
47,95
48,100
49,94
50,100
51,95
52,102
53,94
54,112
55,95
56,128
57,93
58,100
59,94
60,100
61,95
62,100
63,94
64,115
65,93
66,101
67,94
68,101
69,95
70,102
71,94
72,103
73,95
74,102
75,93
76,101
77,94
78,101
79,94
80,100
81,95
82,100
83,94
84,100
85,95
86,123
87,95
88,108
89,95
90,101
91,94
92,100
93,95
94,103
95,94
96,103
97,94
98,100
99,93
0,100
1,95
2,100
3,95
4,100
5,94
6,107
7,94
8,100
9,95
10,101
11,94
12,124
13,94
14,121
15,93
16,100
17,94
18,100
19,95
20,102
21,95
22,124
23,95
24,100
25,94
26,101
27,93
28,100
29,92
30,100
31,95
32,101
33,95
34,100
35,94
36,101
37,94
38,100
39,95
40,98
41,94
42,101
43,94
44,98
45,94
46,101
47,95
48,100
49,94
50,101
51,95
52,102
53,94
54,102
55,95
56,101
57,92
58,100
59,93
60,100
61,95
62,100
63,93
64,101
65,94
66,100
67,94
68,100
69,94
70,101
71,96
72,109
73,95
74,102
75,94
76,101
77,95
78,101
79,94
80,101
81,95
82,101
83,95
84,100
85,94
86,101
87,95
88,100
89,94
90,101
91,94
92,100
93,95
94,101
95,94
96,103
97,95
98,100
99,92
0,101
1,97
2,101
3,96
4,100
5,95
6,100
7,94
8,101
9,95
10,98
11,95
12,100
13,98
14,103
15,92
16,101
17,95
18,100
19,95
20,103
21,95
22,103
23,95
24,100
25,92
26,101
27,95
28,100
29,92
30,100
31,94
32,128
33,94
34,100
35,95
36,111
37,95
38,101
39,95
40,98
41,94
42,101
43,94
44,101
45,94
46,100
47,94
48,101
49,94
50,100
51,94
52,102
53,95
54,102
55,94
56,100
57,95
58,100
59,95
60,100
61,95
62,108
63,93
64,100
65,92
66,100
67,95
68,101
69,95
70,100
71,92
72,117
73,95
74,103
75,93
76,101
77,94
78,101
79,95
80,100
81,95
82,101
83,94
84,101
85,94
86,100
87,95
88,101
89,95
90,101
91,94
92,100
93,95
94,125
95,94
96,115
97,94
98,100
99,95
0,101
1,95
2,100
3,95
4,101
5,94
6,101
7,94
8,101
9,94
10,99
11,95
12,100
13,95
14,102
15,92
16,101
17,94
18,100
19,95
20,103
21,94
22,102
23,94
24,100
25,93
26,117
27,97
28,101
29,93
30,101
31,94
32,100
33,95
34,101
35,95
36,100
37,94
38,100
39,95
40,101
41,95
42,100
43,94
44,101
45,94
46,101
47,95
48,127
49,95
50,101
51,94
52,103
53,94
54,103
55,94
56,101
57,94
58,101
59,95
60,101
61,94
62,130
63,93
64,100
65,94
66,100
67,95
68,101
69,92
70,101
71,92
72,103
73,94
74,103
75,95
76,107
77,94
78,101
79,882
80,128
81,94
82,100
83,95
84,101
85,94
86,115
87,95
88,101
89,95
90,101
91,94
92,101
93,94
94,112
95,95
