13,94
14,123
15,94
16,105
17,95
18,102
19,94
20,105
21,94
22,105
23,95
24,104
25,94
26,105
27,95
28,104
29,95
30,105
31,94
32,103
33,94
34,105
35,96
36,103
37,99
38,102
39,94
40,102
41,95
42,102
43,95
44,102
45,96
46,102
47,94
48,115
49,94
50,105
51,95
52,104
53,95
54,105
55,94
56,104
57,95
58,105
59,94
60,104
61,94
62,105
63,95
64,105
65,94
66,110
67,95
68,105
69,95
70,105
71,94
72,105
73,94
74,107
75,94
76,122
77,95
78,105
79,94
80,103
81,94
82,105
83,95
84,105
85,94
86,103
87,94
88,105
89,95
90,103
91,94
92,104
93,94
94,103
95,94
96,104
97,94
98,105
99,94
0,105
1,95
2,102
3,94
4,105
5,95
6,103
7,94
8,102
9,94
10,102
11,95
12,103
13,94
14,105
15,97
16,102
17,94
18,105
19,94
20,104
21,95
22,105
23,96
24,140
25,95
26,118
27,95
28,104
29,95
30,105
31,95
32,103
33,95
34,104
35,95
36,103
37,94
38,105
39,95
40,103
41,94
42,102
43,94
44,118
45,94
46,103
47,94
48,104
49,94
50,104
51,94
52,105
53,94
54,104
55,94
56,104
57,95
58,104
59,94
60,104
61,94
62,104
63,94
64,104
65,95
66,103
67,95
68,105
69,94
70,104
71,94
72,105
73,94
74,105
75,95
76,119
77,94
78,104
79,95
80,102
81,95
82,104
83,94
84,103
85,95
86,102
87,94
88,102
89,95
90,102
91,94
92,104
93,95
94,104
95,94
96,105
97,95
98,104
99,94
0,104
1,95
2,102
3,95
4,111
5,95
6,102
7,94
8,102
9,95
10,102
11,95
12,124
13,94
14,105
15,94
16,102
17,94
18,104
19,94
20,107
21,95
22,104
23,95
24,106
25,94
26,105
27,97
28,104
29,92
30,105
31,95
32,105
33,94
34,104
35,94
36,102
37,95
38,103
39,94
40,102
41,94
42,103
43,94
44,102
45,95
46,103
47,94
48,105
49,95
50,105
51,95
52,105
53,95
54,104
55,95
56,104
57,95
58,114
59,95
60,104
61,95
62,104
63,95
64,104
65,94
66,102
67,94
68,105
69,94
70,116
71,95
72,123
73,94
74,105
75,95
76,104
77,95
78,105
79,95
80,105
81,95
82,105
83,95
84,102
85,95
86,103
87,95
88,104
89,95
90,105
91,95
92,104
93,94
94,110
95,94
96,103
97,95
98,105
99,94
0,109
1,95
2,105
3,95
4,104
5,94
6,103
7,95
8,102
9,94
10,103
11,95
12,103
13,94
14,129
15,94
16,104
17,94
18,104
19,95
20,105
21,94
22,105
23,94
24,105
25,95
26,126
27,95
28,105
29,95
30,102
31,95
32,132
33,95
34,105
35,95
36,102
37,95
38,104
39,94
40,102
41,94
42,123
43,95
44,102
45,94
46,118
47,94
48,105
49,95
50,104
51,94
52,119
53,94
54,104
55,95
56,121
57,94
58,105
59,94
60,104
61,95
62,104
63,95
64,105
65,94
66,103
67,94
68,105
69,97
70,105
71,95
72,104
73,95
74,136
75,94
76,105
77,95
78,105
79,94
80,115
81,95
82,105
83,94
84,102
85,94
86,102
87,94
88,102
89,94
90,102
91,94
92,138
93,94
94,103
95,94
96,102
97,95
98,104
99,94
0,105
1,95
2,122
3,94
4,105
5,94
6,102
7,94
8,103
9,95
10,103
11,94
12,115
13,95
14,105
15,95
16,102
17,94
18,104
19,96
20,105
21,94
22,104
23,94
24,105
25,94
26,107
27,94
28,105
29,95
30,112
31,94
32,103
33,95
34,105
35,94
36,133
37,95
38,105
39,94
40,105
41,95
42,103
43,95
44,103
45,94
46,104
47,94
48,104
49,95
50,102
51,94
52,105
53,95
54,103
55,95
56,105
57,94
58,104
59,95
60,105
61,95
62,105
63,94
64,104
65,94
66,103
67,95
68,105
69,95
70,104
71,95
72,105
73,94
74,105
75,94
76,102
77,95
78,105
79,94
80,102
81,97
82,105
83,94
84,129
85,95
86,102
87,95
88,105
89,94
90,103
91,94
92,105
93,94
94,105
95,94
96,102
97,95
98,104
99,94
0,105
1,94
2,102
3,95
4,103
5,95
6,102
7,94
8,137
9,95
10,113
11,94
12,103
13,94
14,104
15,94
16,104
17,94
18,104
19,95
20,105
21,97
22,105
23,95
24,104
25,95
26,105
27,94
28,105
29,95
30,102
31,95
32,135
33,94
34,104
35,94
36,103
37,95
38,102
39,94
40,103
41,95
42,103
43,94
44,102
45,94
46,103
47,95
48,105
49,95
50,104
51,95
52,105
53,94
54,104
55,95
56,105
57,95
58,104
59,95
60,105
61,94
62,105
63,95
64,104
65,94
66,103
67,95
68,104
69,95
70,105
71,95
72,109
73,94
74,105
75,94
76,105
77,95
78,105
79,94
80,102
81,95
82,106
83,95
84,102
85,94
86,103
87,94
88,104
89,94
90,103
91,94
92,117
93,95
94,105
95,95
96,104
97,94
98,105
99,94
0,104
1,95
2,105
3,95
4,103
5,98
6,102
7,94
8,103
9,95
10,102
11,94
12,102
13,95
14,106
15,95
16,111
17,95
18,105
19,95
20,105
21,95
22,104
23,95
24,105
25,94
26,105
27,94
28,131
29,95
30,102
31,94
32,103
33,95
34,105
35,95
36,102
37,94
38,103
39,95
40,102
41,94
42,105
43,95
44,136
45,94
46,102
47,95
48,105
49,95
50,105
51,94
52,105
53,95
54,105
55,95
56,126
57,95
58,127
59,95
60,105
61,94
62,104
63,95
64,105
65,94
66,102
67,95
68,105
69,94
70,104
71,95
72,138
73,95
74,105
75,94
76,104
77,94
78,105
79,95
80,103
81,94
82,105
83,94
84,103
85,95
86,102
87,94
88,102
89,95
90,102
91,95
92,105
93,95
94,105
95,95
96,104
97,95
98,104
99,94
0,105
1,95
2,104
3,95
4,111
5,94
6,102
7,95
8,103
9,95
10,113
11,95
12,103
13,94
14,104
15,95
16,103
17,95
18,104
19,94
20,104
21,94
22,111
23,95
24,126
25,94
26,104
27,97
28,104
29,95
30,104
31,95
32,131
33,95
34,110
35,94
36,136
37,95
38,103
39,95
40,103
41,94
42,103
43,95
44,102
45,95
46,103
47,95
48,105
49,95
50,128
51,97
52,104
53,95
54,105
55,95
56,104
57,95
58,104
59,94
60,104
61,94
62,105
63,95
64,135
65,94
66,102
67,95
68,105
69,94
70,105
71,94
72,105
73,95
74,125
75,94
76,105
77,95
78,104
79,95
80,102
81,95
82,105
83,95
84,102
85,95
86,102
87,94
88,104
89,94
90,102
91,94
92,104
93,95
94,104
95,95
96,106
97,95
98,126
99,95
0,119
1,95
2,103
3,94
4,113
5,95
6,102
7,99
8,103
9,95
10,103
11,95
12,104
13,94
14,105
15,95
16,103
17,95
18,104
19,95
20,104
21,97
22,105
23,94
24,105
25,94
26,104
27,95
28,104
29,95
30,143
31,95
32,103
33,94
34,104
35,94
36,102
37,94
38,105
39,95
40,103
41,95
42,100
43,95
44,103
45,94
46,102
47,94
48,104
49,95
50,102
51,94
52,138
53,95
54,104
55,94
56,105
57,95
58,105
59,94
60,105
61,94
62,104
63,94
64,105
65,94
66,100
67,95
68,104
69,94
70,105
71,95
72,105
73,95
74,104
75,94
76,104
77,94
78,105
79,94
80,103
81,94
82,104
83,95
84,102
85,94
86,104
87,94
88,103
89,94
90,102
91,94
92,104
93,94
94,121
95,95
96,130
97,94
98,104
99,94
0,109
1,99
2,104
3,94
4,104
5,94
6,103
7,94
8,106
9,95
10,102
11,95
12,102
13,94
14,105
15,94
16,104
17,95
18,104
19,95
20,104
21,95
22,104
23,95
24,105
25,95
26,104
27,94
28,104
29,94
30,103
31,95
32,105
33,95
34,105
35,94
36,102
37,95
38,103
39,94
40,103
41,94
42,103
43,94
44,103
45,95
46,102
47,95
48,110
49,95
50,105
51,94
52,105
53,94
54,105
55,94
56,129
57,94
58,120
59,94
60,104
61,95
62,139
63,94
64,105
65,95
66,103
67,95
68,105
69,95
70,105
71,94
72,104
73,94
74,105
75,95
76,104
77,95
78,104
79,95
80,103
81,94
82,104
83,94
84,102
85,94
86,103
87,95
88,105
89,94
90,103
91,95
92,105
93,95
94,103
95,95
96,102
97,94
98,105
99,94
0,104
1,94
2,102
3,94
4,104
5,99
6,103
7,95
8,102
9,94
10,103
11,94
12,103
13,94
14,104
15,94
16,103
17,94
18,139
19,94
20,105
21,94
22,107
23,95
24,118
25,95
26,104
27,95
28,105
29,95
30,105
31,94
32,102
33,95
34,105
35,95
36,102
37,95
38,102
39,94
40,102
41,95
42,102
43,95
44,102
45,94
46,102
47,95
48,105
49,94
50,105
51,94
52,104
53,95
54,104
55,94
56,104
57,95
58,105
59,95
60,104
61,94
62,130
63,94
64,105
65,94
66,103
67,95
68,104
69,95
70,104
71,95
72,105
73,95
74,104
75,94
76,103
77,95
78,104
79,95
80,102
81,94
82,104
83,95
84,103
85,92
86,102
87,95
88,104
89,94
90,103
91,94
92,104
93,94
94,105
95,95
96,103
97,95
98,129
99,95
0,104
1,94
2,102
3,95
4,102
5,95
6,103
7,95
8,131
9,95
10,102
11,95
12,102
13,95
14,125
15,95
16,105
17,94
18,104
19,95
20,105
21,95
22,105
23,95
24,113
25,95
26,104
27,95
28,104
29,95
30,103
31,95
32,103
33,95
34,104
35,95
36,103
37,95
38,105
39,95
40,103
41,95
42,102
43,94
44,102
45,94
46,103
47,95
48,105
49,92
50,103
51,94
52,131
53,95
54,127
55,95
56,104
57,95
58,105
59,95
60,104
61,95
62,104
63,95
64,104
65,94
66,102
67,95
68,105
69,94
70,108
71,95
72,104
73,95
74,104
75,94
76,102
77,94
78,104
79,94
80,106
81,94
82,104
83,95
84,103
85,94
86,103
87,94
88,109
89,95
90,109
91,95
92,105
93,94
94,104
95,94
96,104
97,94
98,104
99,95
0,104
1,95
2,104
3,95
4,102
5,95
6,103
7,95
8,103
9,95
10,103
11,94
12,104
13,95
14,105
15,94
16,102
17,94
18,104
19,95
20,104
21,95
22,105
23,97
24,104
25,95
26,105
27,95
28,105
29,97
30,104
31,94
32,104
33,94
34,104
35,95
36,103
37,95
38,105
39,95
40,103
41,94
42,103
43,95
44,112
45,95
46,103
47,95
48,104
49,95
50,103
51,94
52,104
53,95
54,105
55,95
56,104
57,95
58,112
59,94
60,104
61,95
62,104
63,95
64,105
65,95
66,102
67,94
68,104
69,95
70,105
71,94
72,104
73,94
74,104
75,94
76,102
77,95
78,105
79,95
80,102
81,95
82,113
83,94
84,102
85,97
86,102
87,95
88,104
89,95
90,102
91,95
92,105
93,94
94,104
95,95
96,103
97,94
98,105
99,95
0,123
1,95
2,102
3,94
4,120
5,95
6,103
7,94
8,103
9,94
10,102
11,94
12,136
13,94
14,112
15,94
16,104
17,95
18,104
19,95
20,104
21,95
22,104
23,94
24,104
25,95
26,104
27,94
28,105
29,94
30,105
31,95
32,108
33,95
34,104
35,95
36,103
37,94
38,102
39,98
40,134
41,95
42,103
43,95
44,103
45,95
46,103
47,94
48,105
49,95
50,102
51,95
52,104
53,95
54,104
55,95
56,104
57,94
58,104
59,94
60,104
61,94
62,104
63,95
64,104
65,94
66,103
67,94
68,107
69,95
70,105
71,94
72,104
73,94
74,105
75,95
76,134
77,94
78,104
79,95
80,103
81,94
82,106
83,94
84,132
85,95
86,103
87,95
88,105
89,94
90,103
91,94
92,104
93,94
94,104
95,95
96,104
97,95
98,105
99,95
0,129
1,95
2,105
3,94
4,103
5,95
6,103
7,95
8,103
9,94
10,103
11,95
12,103
13,94
14,104
15,94
16,104
17,94
18,104
19,95
20,105
21,94
22,104
23,94
24,116
25,94
26,105
27,94
28,104
29,95
30,134
31,95
32,103
33,95
34,105
35,95
36,102
37,94
38,104
39,94
40,103
41,95
42,103
43,94
44,102
45,94
46,103
47,95
48,105
49,94
50,102
51,94
52,104
53,94
54,104
55,95
56,105
57,94
58,105
59,95
60,105
61,95
62,104
63,95
64,104
65,94
66,103
67,96
68,106
69,94
70,110
71,94
72,104
73,95
74,136
75,95
76,102
77,95
78,105
79,95
80,102
81,95
82,105
83,95
84,103
85,95
86,102
87,95
88,104
89,94
90,102
91,94
92,104
93,95
94,105
95,94
96,131
97,95
98,105
99,95
0,126
1,97
2,103
3,94
4,104
5,95
6,102
7,95
8,103
9,95
10,102
11,94
12,139
13,94
14,136
15,94
16,104
17,95
18,120
19,94
20,104
21,95
22,105
23,94
24,105
25,95
26,105
27,94
28,105
29,94
30,107
31,95
32,131
33,95
34,105
35,94
36,103
37,95
38,104
39,95
40,103
41,94
42,103
43,95
44,103
45,95
46,103
47,95
48,104
49,94
50,103
51,94
52,107
53,94
54,131
55,95
56,104
57,95
58,104
59,95
60,104
61,94
62,105
63,95
64,104
65,95
66,115
67,94
68,105
69,94
70,104
71,95
72,105
73,94
74,105
75,95
76,102
77,94
78,104
79,94
80,102
81,94
82,104
83,95
84,103
85,94
86,102
87,94
88,104
89,95
90,126
91,94
92,105
93,94
94,105
95,94
96,115
97,94
98,105
99,94
0,105
1,94
2,109
3,94
4,105
5,95
6,103
7,95
8,136
9,97
10,102
11,95
12,102
13,95
14,104
15,94
16,104
17,94
18,104
19,94
20,105
21,95
22,105
23,97
24,104
25,94
26,105
27,94
28,104
29,94
30,105
31,94
32,105
33,96
34,104
35,94
36,102
37,94
38,102
39,94
40,123
41,94
42,103
43,95
44,102
45,95
46,103
47,96
48,105
49,94
50,104
51,94
52,104
53,95
54,105
55,95
56,105
57,95
58,104
59,94
60,104
61,95
62,121
63,94
64,105
65,94
66,102
67,94
68,104
69,94
70,104
71,94
72,105
73,95
74,128
75,95
76,104
77,94
78,107
79,95
80,102
81,95
82,104
83,94
84,105
85,99
86,129
87,95
88,104
89,94
90,103
91,94
92,105
93,94
94,102
95,94
96,102
97,97
98,104
99,94
0,105
1,95
2,103
3,95
4,103
5,94
6,102
7,95
8,102
9,95
10,103
11,95
12,103
13,95
14,105
15,95
16,125
17,95
18,104
19,94
20,104
21,94
22,105
23,95
24,104
25,97
26,104
27,96
28,105
29,95
30,119
31,95
32,104
33,97
34,104
35,95
36,102
37,94
38,105
39,94
40,102
41,95
42,102
43,96
44,102
45,99
46,103
47,94
48,105
49,95
50,103
51,95
52,104
53,94
54,104
55,94
56,126
57,95
58,104
59,95
60,117
61,94
62,104
63,95
64,104
65,94
66,103
67,95
68,105
69,94
70,104
71,94
72,104
73,95
74,129
75,95
76,105
77,94
78,104
79,94
80,103
81,95
82,104
83,95
84,103
85,94
86,102
87,94
88,104
89,95
90,103
91,95
92,113
93,94
94,103
95,94
96,104
97,94
98,104
99,94
0,105
1,95
2,102
3,95
4,118
5,94
6,103
7,94
8,102
9,95
10,103
11,95
12,116
13,95
14,104
15,95
16,102
17,94
18,105
19,95
20,104
21,95
22,107
23,94
24,104
25,95
26,139
27,95
28,105
29,95
30,104
31,95
32,104
33,95
34,104
35,95
36,105
37,95
38,103
39,94
40,103
41,95
42,103
43,94
44,103
45,95
46,110
47,94
48,104
49,95
50,102
51,95
52,107
53,94
54,105
55,95
56,105
57,94
58,105
59,95
60,104
61,94
62,105
63,95
64,104
65,94
66,109
67,96
68,104
69,95
70,105
71,95
72,105
73,95
74,122
75,95
76,103
77,94
78,104
79,94
80,102
81,94
82,104
83,94
84,133
85,95
86,126
87,94
88,103
89,95
90,102
91,94
92,105
93,95
94,103
95,94
96,103
97,95
98,105
99,95
0,104
1,94
2,104
3,94
4,103
5,98
6,102
7,94
8,103
9,95
10,102
11,94
12,102
13,95
14,106
15,94
16,104
17,94
18,107
19,95
20,105
21,95
22,104
23,95
24,125
25,95
26,104
27,95
28,105
29,95
30,103
31,95
32,103
33,95
34,104
35,94
36,129
37,95
38,102
39,95
40,103
41,95
42,116
43,95
44,102
45,94
46,102
47,95
48,104
49,94
50,105
51,95
52,105
53,94
54,123
55,94
56,143
57,95
58,112
59,95
60,104
61,95
62,105
63,94
64,104
65,95
66,102
67,94
68,104
69,95
70,104
71,94
72,104
73,95
74,104
75,95
76,104
77,94
78,105
79,95
80,104
81,95
82,104
83,94
84,103
85,94
86,103
87,95
88,103
89,94
90,103
91,94
92,105
93,95
94,103
95,95
96,103
97,94
98,104
99,94
0,104
1,95
2,102
3,95
4,105
5,95
6,115
7,98
8,102
9,94
10,103
11,94
12,103
13,94
14,105
15,94
16,102
17,94
18,105
19,94
20,105
21,94
22,104
23,94
24,105
25,95
26,104
27,95
28,104
29,94
30,104
31,95
32,104
33,94
34,104
35,94
36,102
37,95
38,104
39,95
40,103
41,95
42,103
43,94
44,102
45,95
46,103
47,94
48,104
49,95
50,105
51,94
52,105
53,95
54,104
55,94
56,105
57,94
58,104
59,94
60,125
61,95
62,113
63,94
64,105
65,95
66,102
67,95
68,105
69,95
70,104
71,95
72,105
73,94
74,104
75,94
76,103
77,94
78,105
79,95
80,103
81,94
82,105
83,95
84,102
85,95
86,102
87,95
88,104
89,94
90,102
91,94
92,105
93,95
94,104
95,95
96,102
97,95
98,105
99,94
0,105
1,94
2,102
3,96
4,105
5,94
6,103
7,99
8,103
9,94
10,106
11,94
12,102
13,97
14,105
15,95
16,128
17,96
18,104
19,95
20,105
21,95
22,105
23,95
24,104
25,96
26,104
27,95
28,104
29,96
30,102
31,95
32,104
33,95
34,104
35,96
36,103
37,99
38,102
39,94
40,102
41,98
42,102
43,96
44,104
45,94
46,103
47,94
48,104
49,97
50,107
51,95
52,105
53,94
54,104
55,96
56,105
57,95
58,104
59,94
60,105
61,94
62,107
63,95
64,105
65,95
66,102
67,98
68,104
69,94
70,104
71,94
72,104
73,94
74,104
75,94
76,103
77,96
78,104
79,94
80,102
81,94
82,104
83,804
84,103
85,99
86,104
87,95
88,102
89,94
90,103
91,99
92,104
93,95
94,105
95,95
96,105
97,95
98,130
99,94
0,105
1,96
2,104
3,96
4,104
5,94
6,102
7,94
8,105
9,95
10,116
11,95
12,105
13,94
14,104
15,95
16,104
17,96
18,107
19,94
20,104
21,95
22,104
23,95
24,105
25,95
26,104
27,96
28,104
29,94
30,111
31,94
32,102
33,792
34,104
35,96
36,103
37,98
38,105
39,98
40,103
41,97
42,102
43,98
44,104
45,99
46,103
47,94
48,121
49,94
50,104
51,94
52,105
53,95
54,104
55,95
56,105
57,97
58,105
59,94
60,104
61,95
62,104
63,97
64,115
65,97
66,103
67,98
68,133
69,96
70,104
71,96
72,105
73,94
74,118
75,94
76,106
77,94
78,104
79,94
80,102
81,95
82,105
83,95
84,124
85,94
86,115
87,95
88,104
89,94
90,131
91,94
92,108
93,95
94,102
95,95
96,105
97,94
98,104
99,94
0,105
1,96
2,105
3,96
4,102
5,94
6,102
7,95
8,102
9,95
10,103
11,94
12,102
13,95
14,105
15,94
16,120
17,94
18,104
19,97
20,104
21,94
22,104
23,94
24,104
25,95
26,104
27,95
28,105
29,97
30,104
31,96
32,105
33,95
34,105
35,95
36,103
37,94
38,104
39,94
40,103
41,95
42,102
43,95
44,105
45,94
46,103
47,94
48,105
49,94
50,103
51,95
52,105
53,94
54,104
55,95
56,105
57,94
58,104
59,95
60,105
61,94
62,104
63,95
64,105
65,97
66,103
67,99
68,104
69,95
70,105
71,95
72,123
73,95
74,105
75,95
76,102
77,94
78,111
79,95
80,102
81,98
82,104
83,94
84,102
85,95
86,102
87,94
88,102
89,95
90,103
91,95
92,104
93,94
94,105
95,96
96,103
97,94
98,104
99,95
0,105
1,94
2,102
3,97
4,103
5,94
6,102
7,95
8,111
9,94
10,103
11,99
12,102
13,94
14,104
15,94
16,102
17,97
18,105
19,95
20,105
21,94
22,107
23,95
24,105
25,94
26,105
27,94
28,124
29,95
30,105
31,94
32,104
33,94
34,104
35,95
36,128
37,95
38,105
39,94
40,102
41,94
42,102
43,95
44,124
45,95
46,103
47,95
48,104
49,95
50,103
51,94
52,104
53,95
54,104
55,95
56,105
57,94
58,104
59,94
60,105
61,94
62,118
63,94
64,104
65,95
66,102
67,94
68,104
69,94
70,104
71,95
72,105
73,94
74,104
75,95
76,138
77,95
78,104
79,94
80,102
81,94
82,104
83,94
84,103
85,95
86,116
87,95
88,102
89,94
90,103
91,94
92,105
93,94
94,102
95,95
96,102
97,95
98,105
99,94
0,114
1,94
2,103
3,94
4,105
5,95
6,103
7,94
8,103
9,94
10,103
11,94
12,103
13,94
14,105
15,95
16,105
17,95
18,105
19,94
20,104
21,94
22,104
23,95
24,104
25,95
26,116
27,95
28,104
29,94
30,105
31,94
32,110
33,94
34,123
35,95
36,102
37,95
38,102
39,99
40,102
41,95
42,103
43,94
44,102
45,94
46,110
47,94
48,105
49,94
50,104
51,95
52,107
53,94
54,105
55,94
56,104
57,95
58,105
59,94
60,104
61,95
62,142
63,94
64,104
65,95
66,102
67,94
68,102
69,95
70,105
71,94
72,123
73,95
74,106
75,94
76,105
77,95
78,104
79,95
80,135
81,95
82,105
83,95
84,102
85,94
86,102
87,95
88,104
89,94
90,117
91,94
92,105
